cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.84
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.56
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.76
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,31.42
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.8
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0
