cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted_strength,prediction_error,absolute_error,relative_error_pct,prediction_std
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99,71.28788258176536,-8.702117418234636,8.702117418234636,-10.879006648624372,2.664804348282911
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89,68.48858699872439,6.598586998724386,6.598586998724386,10.661798349853587,1.974349113917945
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27,40.859531678869864,0.5895316788698608,0.5895316788698608,1.4639475512040248,2.025529897943855
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05,41.64181708119423,0.591817081194236,0.591817081194236,1.4416981271479563,2.0391082679317907
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3,43.91558630431404,-0.3844136956859572,0.3844136956859572,-0.8677510060631088,1.7760390887319581
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.03,50.2504900646141,3.220490064614097,3.220490064614097,6.847735625375498,2.356624562583649
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7,42.37483772652356,-1.3251622734764439,1.3251622734764439,-3.0324079484586814,1.7403647938346092
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.45,37.58313985033764,1.1331398503376349,1.1331398503376349,3.1087513040813026,2.1759900723992742
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85,42.08286901340559,-3.7671309865944096,3.7671309865944096,-8.216207168144841,1.8858589362625817
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.29,42.0945897205042,2.804589720504204,2.804589720504204,7.1381769419806655,2.5589582291557202
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07,39.31685034359229,1.2468503435922926,1.2468503435922926,3.275151940090078,2.0961885844403776
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02,28.607793307525846,0.5877933075258461,0.5877933075258461,2.0977634101564817,2.213916204069461
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01,42.51901257929242,-0.49098742070757595,0.49098742070757595,-1.1415657305453986,2.1471124745997763
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.33,46.9073919870345,4.577391987034503,4.577391987034503,10.81358844090362,2.176083194562737
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81,45.56264821765934,-2.2473517823406652,2.2473517823406652,-4.700589379503587,1.8463046376498975
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91,51.86703210562384,-1.0429678943761544,1.0429678943761544,-1.9712112915822237,2.0684640859716183
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.36,39.277879295161206,-0.0821207048387933,0.0821207048387933,-0.20864000213108055,1.9977138334964448
