实际强度,预测强度,绝对误差,相对误差(%),强度等级
41.54,42.814152383266176,1.274152383266177,3.0672902822970074,中高强度(40-60)
67.57,64.4725735014385,3.0974264985614894,-4.58402619292806,高强度(≥60)
33.95,32.338283832812046,1.6117161671879572,-4.747323025590448,中低强度(20-40)
67.7,65.4710708204071,2.228929179592896,-3.2923621559717815,高强度(≥60)
13.2,13.383857447839253,0.1838574478392534,1.3928594533276772,低强度(<20)
33.72,32.098678644680405,1.6213213553195942,-4.808189072715285,中低强度(20-40)
33.04,34.28965767972101,1.249657679721011,3.782256899881995,中低强度(20-40)
37.81,37.750920505911424,0.0590794940885786,-0.15625362096952816,中低强度(20-40)
35.23,34.195902681746105,1.0340973182538917,-2.9352748176380694,中低强度(20-40)
19.77,18.39894010958703,1.371059890412969,-6.935052556464183,低强度(<20)
61.24,61.51562698269793,0.2756269826979292,0.450076718971145,高强度(≥60)
63.14,62.40053378700083,0.7394662129991687,-1.17115333069238,高强度(≥60)
33.61,31.831959640913368,1.7780403590866314,-5.290212315045021,中低强度(20-40)
22.93,24.614536963853133,1.6845369638531338,7.346432463380435,中低强度(20-40)
26.4,27.154475238304432,0.7544752383044333,2.8578607511531566,中低强度(20-40)
25.75,26.29036313635687,0.5403631363568699,2.0984976169198832,中低强度(20-40)
28.63,28.755357099633294,0.12535709963329467,0.4378522516007498,中低强度(20-40)
52.2,50.921047992393234,1.2789520076067689,-2.4500996314305916,中高强度(40-60)
30.08,34.44064190987829,4.360641909878289,14.496814859967719,中低强度(20-40)
12.18,12.523936548529962,0.34393654852996214,2.823781186617095,低强度(<20)
