cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted,error,abs_error
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47,18.399311517505275,6.929311517505274,6.929311517505274
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55,10.982095263768894,-1.5679047362311067,1.5679047362311067
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57,15.21191557879149,-0.3580844212085097,0.3580844212085097
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05,32.63815927621952,-0.41184072378047887,0.41184072378047887
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79,14.685636621419917,1.8956366214199178,1.8956366214199178
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59,31.767371896819604,2.1773718968196043,2.1773718968196043
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05,39.91856954936717,0.868569549367173,0.868569549367173
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6,15.956410654113327,1.3564106541133274,1.3564106541133274
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05,54.02761444558833,-8.02238555441167,8.02238555441167
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7,38.31181250584375,-0.38818749415625575,0.38818749415625575
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05,14.043955467667088,-1.006044532332913,1.006044532332913
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.3,32.63358525726617,-6.666414742733828,6.666414742733828
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3,64.63770348866092,0.3377034886609209,0.3377034886609209
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02,19.989888104687132,1.9698881046871328,1.9698881046871328
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74,24.475433153858503,0.735433153858505,0.735433153858505
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.84,33.41969775003574,0.5796977500357343,0.5796977500357343
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86,28.45927538475212,6.599275384752122,6.599275384752122
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74,13.138738411167028,3.3987384111670274,3.3987384111670274
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3,69.70749155825703,-1.5925084417429645,1.5925084417429645
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.56,23.58393354280462,-1.9760664571953797,1.9760664571953797
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45,21.266614653674907,-3.1833853463250925,3.1833853463250925
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73,50.94154711760043,-0.788452882399568,0.788452882399568
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47,7.261227414175502,0.791227414175502,0.791227414175502
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15,34.94027995749011,-1.2097200425098862,1.2097200425098862
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.76,38.482048594801796,4.722048594801798,4.722048594801798
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4,34.44415975046337,1.044159750463372,1.044159750463372
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33,36.53467030836014,-1.7953296916398571,1.7953296916398571
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54,12.271998740626346,3.731998740626347,3.731998740626347
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05,44.650628176740405,3.6006281767404076,3.6006281767404076
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74,30.57666654619779,-1.1633334538022098,1.1633334538022098
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,31.42,30.078320741964475,-1.3416792580355263,1.3416792580355263
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26,18.624438475828384,-7.635561524171617,7.635561524171617
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3,69.97777900413821,-1.3222209958617839,1.3222209958617839
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27,25.549457865848048,-11.720542134151955,11.720542134151955
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83,6.659655560296136,1.8296555602961355,1.8296555602961355
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31,32.98177795916929,-2.3282220408307097,2.3282220408307097
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59,33.41785830062961,3.827858300629611,3.827858300629611
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29,31.861060990934437,-2.4289390090655623,2.4289390090655623
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9,38.64799303352169,-7.252006966478305,7.252006966478305
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88,31.87366551432468,-0.0063344856753175804,0.0063344856753175804
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07,56.26552609820023,-4.804473901799767,4.804473901799767
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2,65.90388434275462,0.7038843427546198,0.7038843427546198
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4,33.77495126339332,0.37495126339332074,0.37495126339332074
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88,7.99156313462073,1.11156313462073,1.11156313462073
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7,39.86268653726106,-3.8373134627389405,3.8373134627389405
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73,47.962251499353805,-2.767748500646192,2.767748500646192
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58,44.78605666292629,1.2060566629262937,1.2060566629262937
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58,16.689274867877597,1.1092748678775965,1.1092748678775965
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46,38.34722162083005,-1.1127783791699528,1.1127783791699528
